id,ground_truth,prediction,cer,wer
b03-104-02-06,",",[illegible],11.0,1.0
a01-020x-07-06,proposed,proposed,0.0,0.0
b04-202-05-00,JOHN,John,0.75,1.0
e06-033-02-02,will,will,0.0,0.0
a05-022-06-00,the,Mara,1.3333333333333333,1.0
c02-049-00-04,Berlin,Berlin,0.0,0.0
d04-125-00-08,God,God,0.0,0.0
c03-094a-06-01,asked,asked,0.0,0.0
b03-092-04-09,STATE,STATE,0.0,0.0
c03-016e-07-05,and,amel,1.0,1.0
e04-011-04-07,piece,piece,0.0,0.0
d06-015-04-01,are,are,0.0,0.0
b01-118-04-00,that,that,0.0,0.0
d06-008-00-00,To,[illegible],5.5,1.0
b06-042-10-00,appalled,appalled,0.0,0.0
a01-063-00-07,higher,kaylee,0.8333333333333334,1.0
a02-090-00-09,again,[illegible],2.0,1.0
c03-087f-02-02,a,[illegible],11.0,1.0
c03-003a-05-05,life,life,0.0,0.0
e04-011-00-02,2,2,0.0,0.0
e06-053-03-04,presumably,[illegible],0.9,1.0
c03-087a-03-02,central,central,0.0,0.0
b06-110-00-10,people,people,0.0,0.0
a01-102u-03-10,:,[illegible],11.0,1.0
a01-096u-05-01,a,key,3.0,1.0
c01-009-07-01,a,a,0.0,0.0
a01-132x-07-05,in,im,0.5,1.0
e02-018-01-04,required,required,0.0,0.0
b06-012-04-00,Nato,Noto,0.25,1.0
e01-107-05-02,given,given,0.0,0.0
c03-021a-09-06,love,loue,0.25,1.0
a06-157-03-10,used,[illegible],2.5,1.0
a01-107u-05-04,Interrupted,chile rupled,0.5454545454545454,2.0
d01-056-07-00,have,Gave,0.25,1.0
c06-106-05-07,she,shee,0.3333333333333333,1.0
c03-087d-03-01,which,which,0.0,0.0
c04-150-02-07,part,part,0.0,0.0
e06-015-07-01,to,10,1.0,1.0
a06-039-02-03,",",[illegible],11.0,1.0
d06-020-08-09,",",[illegible],11.0,1.0
e04-011-04-01,3,3,0.0,0.0
c03-021b-04-10,her,her,0.0,0.0
c02-078-01-00,about,about,0.0,0.0
a05-009-05-05,by,by,0.0,0.0
c03-000f-06-03,derived,derived,0.0,0.0
a05-073-05-06,a,c,1.0,1.0
a05-073-00-01,spent,[illegible],2.0,1.0
c06-005-07-04,stops,steps,0.2,1.0
c03-016a-07-05,is,is,0.0,0.0
