id,ground_truth,prediction,logprob,cer,wer
b03-104-02-06,",",l,-0.4585019648075104,1.0,1.0
a01-020x-07-06,proposed,proposed,-0.13822032511234283,0.0,0.0
b04-202-05-00,JOHN,john .,-0.06629478931427002,1.5,2.0
e06-033-02-02,will,will,-0.014592822641134262,0.0,0.0
a05-022-06-00,the,three .,-0.19310832023620605,1.3333333333333333,2.0
c02-049-00-04,Berlin,bertin .,-0.17317157983779907,0.6666666666666666,2.0
d04-125-00-08,God,god,-0.09690211713314056,0.3333333333333333,1.0
c03-094a-06-01,asked,asked,-0.09236665815114975,0.0,0.0
b03-092-04-09,STATE,state,-0.2358008176088333,1.0,1.0
c03-016e-07-05,and,onnel .,-0.7131199240684509,2.0,2.0
e04-011-04-07,piece,piece,-0.09400244057178497,0.0,0.0
d06-015-04-01,are,out,-0.38650786876678467,1.0,1.0
b01-118-04-00,that,what,-0.5918907523155212,0.25,1.0
d06-008-00-00,To,to,-0.01994132623076439,0.5,1.0
b06-042-10-00,appalled,appalled,-0.01115096639841795,0.0,0.0
a01-063-00-07,higher,langlearer .,-0.869706928730011,1.5,2.0
a02-090-00-09,again,egerin .,-0.6173793077468872,1.0,2.0
c03-087f-02-02,a,c.,-0.33517730236053467,2.0,1.0
c03-003a-05-05,life,life .,-0.17364419996738434,0.5,1.0
e04-011-00-02,2,2,-0.05845581367611885,0.0,0.0
e06-053-03-04,presumably,""" Personally",-0.7488507628440857,0.7,2.0
c03-087a-03-02,central,central,-0.0041115134954452515,0.0,0.0
b06-110-00-10,people,people,-0.19320420920848846,0.0,0.0
a01-102u-03-10,:,spy,-1.0946401357650757,3.0,1.0
a01-096u-05-01,a,op,-0.36054325103759766,2.0,1.0
c01-009-07-01,a,n.,-1.0030955076217651,2.0,1.0
a01-132x-07-05,in,im,-0.5183137655258179,0.5,1.0
e02-018-01-04,required,required,-0.06650563329458237,0.0,0.0
b06-012-04-00,Nato,nato,-0.032892923802137375,0.25,1.0
e01-107-05-02,given,given,-0.03352981060743332,0.0,0.0
c03-021a-09-06,love,love .,-0.2754431366920471,0.5,1.0
a06-157-03-10,used,viled,-0.6843482851982117,0.75,1.0
a01-107u-05-04,Interrupted,kriegrupled,-0.573511004447937,0.45454545454545453,1.0
d01-056-07-00,have,hague .,-0.4009033143520355,1.0,2.0
c06-106-05-07,she,she,-0.014329069294035435,0.0,0.0
c03-087d-03-01,which,which,-0.02141529694199562,0.0,0.0
c04-150-02-07,part,poert .,-0.3210829496383667,1.0,2.0
e06-015-07-01,to,to,-0.4204854965209961,0.0,0.0
a06-039-02-03,",",ji,-0.5359800457954407,2.0,1.0
d06-020-08-09,",",l,-0.7112959027290344,1.0,1.0
e04-011-04-01,3,3,-0.06783118098974228,0.0,0.0
c03-021b-04-10,her,thur .,-0.22646354138851166,1.3333333333333333,2.0
c02-078-01-00,about,about,-0.03617151826620102,0.0,0.0
a05-009-05-05,by,by,-0.09621228277683258,0.0,0.0
c03-000f-06-03,derived,derived,-0.05089603364467621,0.0,0.0
a05-073-05-06,a,cp.,-0.6424009203910828,3.0,1.0
a05-073-00-01,spent,speech .,-0.554533839225769,1.0,2.0
c06-005-07-04,stops,strips .,-0.45593199133872986,0.8,2.0
c03-016a-07-05,is,js,-0.428189754486084,0.5,1.0
a01-132x-05-02,attack,attaken,-0.6355260014533997,0.5,1.0
c02-022-05-03,Malachias,maternalism,-0.7904680371284485,1.0,1.0
c02-030-02-08,epilogue,epilogue .,-0.28121984004974365,0.25,1.0
a04-099-00-02,retaliation,netaliation,-0.6319291591644287,0.09090909090909091,1.0
b03-098-09-01,of,af,-0.052137523889541626,0.5,1.0
b06-032-03-02,Labour,inline .,-0.6485292315483093,1.3333333333333333,2.0
b05-045-09-02,"""",li,-0.25874608755111694,2.0,1.0
d06-008-02-02,speak,speak,-0.6348282694816589,0.0,0.0
e02-100-01-06,apparent,apparent,-0.026749851182103157,0.0,0.0
b04-128-01-08,steel,steel,-0.1598307192325592,0.0,0.0
a06-114-05-05,holiday,holiday .,-0.17983895540237427,0.2857142857142857,1.0
c03-000d-01-05,opens,opens,-0.3210733234882355,0.0,0.0
c03-003d-06-02,its,ists,-0.7094016671180725,0.3333333333333333,1.0
d04-117-03-04,",",sp,-0.9049862623214722,2.0,1.0
a01-117u-10-04,by,by,-0.21543915569782257,0.0,0.0
a03-027-07-02,delegates,delegates .,-0.3647439181804657,0.2222222222222222,1.0
a01-077u-07-07,answer,censususes,-0.49402520060539246,1.1666666666666667,1.0
d06-000-07-08,and,anol,-0.2919033169746399,0.6666666666666666,1.0
e04-000-02-00,commercial,commercial,-0.006876581348478794,0.0,0.0
e04-011-01-08,1,1,-0.08399417251348495,0.0,0.0
a04-010-00-03,get,get,-0.03795475885272026,0.0,0.0
d06-003-02-06,indeed,indeed,-0.17306776344776154,0.0,0.0
c02-056-06-10,which,prinich .,-0.5522454977035522,1.2,2.0
a04-006-05-03,of,of,-0.003333167638629675,0.0,0.0
a01-077-06-04,.,0,-0.7896101474761963,1.0,1.0
d01-118-04-04,papyrus,papyrus,-0.12648242712020874,0.0,0.0
e06-010-03-07,layers,layers,-0.21043169498443604,0.0,0.0
d01-104-03-08,Vesuvius,hesuvius .,-0.4845300316810608,0.375,2.0
a02-082-06-06,month,month .,-0.20187342166900635,0.4,1.0
a01-026u-01-03,Commons,communions .,-0.39437559247016907,0.8571428571428571,2.0
c03-021e-01-03,man,moon,-0.5293840765953064,0.6666666666666666,1.0
e04-004-05-09,",",pl,-1.139350414276123,2.0,1.0
b04-128-04-06,to,to,-0.0027159200981259346,0.0,0.0
a02-086-06-06,had,had,-0.07226197421550751,0.0,0.0
b06-032-05-03,the,the,-0.17886653542518616,0.0,0.0
a05-084-03-03,calm,cobbens .,-0.7597843408584595,2.0,2.0
e07-003-04-03,bulletins,bulletius,-0.19047577679157257,0.1111111111111111,1.0
a01-007-00-01,1958,1958,-0.010363499633967876,0.0,0.0
e06-033-03-08,of,of,-0.0062837013974785805,0.0,0.0
c03-084d-01-03,full,full,-0.07222428917884827,0.0,0.0
c04-128-00-03,I,j,-0.18806712329387665,1.0,1.0
a03-043-04-05,.,0,-0.3429158926010132,1.0,1.0
b02-102-02-08,with,with,-0.041375674307346344,0.0,0.0
d06-060-05-02,of,offs,-0.32254719734191895,1.0,1.0
c03-003e-08-06,.,l,-0.5254720449447632,1.0,1.0
a02-106-09-04,the,the,-0.0006738703814335167,0.0,0.0
a01-128u-00-01,Mr.,mp.,-0.12154018133878708,0.6666666666666666,1.0
a06-147-04-02,third,thrivel,-0.25726789236068726,0.8,1.0
d04-053-03-07,They,they,-0.03391573950648308,0.25,1.0
a04-103-07-05,which,which,-0.047590285539627075,0.0,0.0
d04-032-10-04,to,fo,-0.3888891637325287,0.5,1.0
b06-064-10-00,peace,pencil,-0.6767508387565613,0.6,1.0
e01-062-05-05,are,ope,-0.15990883111953735,0.6666666666666666,1.0
e04-019-00-00,The,the,-0.0011397708440199494,0.3333333333333333,1.0
a01-011-03-01,discuss,discuss .,-0.40851688385009766,0.2857142857142857,1.0
e04-015-03-04,made,made,-0.0065359026193618774,0.0,0.0
a01-122-03-09,pharmaceutical,pharmaceutical,-0.0011972307693213224,0.0,0.0
a01-132x-04-02,not,nord .,-0.7141811847686768,1.3333333333333333,2.0
a01-122-02-00,industry,indus the,-0.27958202362060547,0.375,2.0
b03-104-06-01,than,than,-0.18018044531345367,0.0,0.0
b04-103-02-02,their,thel's,-0.39480218291282654,0.6,1.0
b03-025-06-02,yet,yet,-0.22486260533332825,0.0,0.0
b04-175-08-02,meaning,uneaning,-0.16659758985042572,0.2857142857142857,1.0
a01-030u-08-06,no,no,-0.09627731889486313,0.0,0.0
a06-008-04-01,an,on,-0.013610591180622578,0.5,1.0
a04-054-01-04,Soviet,Soviet,-0.005343894939869642,0.0,0.0
c03-096d-05-06,is,its,-0.7098330855369568,0.5,1.0
b04-202-03-06,",",i,-0.055586300790309906,1.0,1.0
d06-000-02-00,already,already,-0.10185714811086655,0.0,0.0
a01-043u-06-07,his,hio,-0.3603334426879883,0.3333333333333333,1.0
e07-061-00-04,sent,sent,-0.015769610181450844,0.0,0.0
d06-003-02-11,laughable,laugh able,-0.24473626911640167,0.1111111111111111,2.0
c04-000-03-08,'ll,all,-0.5664374232292175,0.3333333333333333,1.0
a02-004-06-05,charged,chogged .,-0.5236329436302185,0.5714285714285714,2.0
d07-096-04-01,but,burt .,-0.4384458363056183,1.0,2.0
a03-027-03-06,in,in,-0.7560122609138489,0.0,0.0
a06-114-05-03,the,the,-0.07248087227344513,0.0,0.0
c03-021d-01-06,is,is,-0.33272087574005127,0.0,0.0
a03-043-00-03,separate,supparate,-0.11560031026601791,0.25,1.0
a05-025-01-02,come,cottonies .,-0.7773417234420776,2.0,2.0
b06-012-02-06,He,he,-0.007133840583264828,0.5,1.0
a03-063-01-08,who,who,-0.010863037779927254,0.0,0.0
a03-006-03-05,the,ahl,-0.1403205543756485,0.6666666666666666,1.0
a02-078-07-03,UNIP,UNIP,-0.4121405780315399,0.0,0.0
a06-095-03-04,.,0,-0.03958291560411453,1.0,1.0
a01-087-04-05,inciting,inciting,-0.023294754326343536,0.0,0.0
a01-091u-04-03,and,annol,-0.7305192947387695,1.0,1.0
a01-007u-08-05,Welensky,welensky,-0.034927066415548325,0.125,1.0
a05-073-02-03,myth,anylyn .,-0.8519080281257629,1.75,2.0
c06-039-07-03,a,a,-0.024329189211130142,0.0,0.0
d06-041-06-07,she,gplift .,-0.8936268091201782,2.6666666666666665,2.0
a05-069-03-02,in,inn .,-0.4247611463069916,1.5,2.0
b04-195-05-03,-,ill,-0.8010760545730591,3.0,1.0
a01-026-01-02,Commons,commons,-0.18382298946380615,0.14285714285714285,1.0
c06-020-05-05,.,0,-0.5872591733932495,1.0,1.0
b06-012-00-09,which,which,-0.07229022681713104,0.0,0.0
d04-131-01-00,people,people,-0.07840858399868011,0.0,0.0
d06-082-04-03,more,more .,-0.342879056930542,0.5,1.0
a06-051-08-03,at,out .,-0.2112894058227539,2.0,2.0
d04-075-00-02,",",spi,-1.1478054523468018,3.0,1.0
e04-058-05-03,Douglas,Douglas,-0.3983428478240967,0.0,0.0
a06-020-00-03,his,hig,-0.2725259065628052,0.3333333333333333,1.0
c06-095-00-01,That,That,-0.016830194741487503,0.0,0.0
a01-107-01-09,for,for,-0.00125432712957263,0.0,0.0
c02-003-06-00,film,film .,-0.0543343685567379,0.5,1.0
a05-073-04-02,the,khee,-0.7586674094200134,0.6666666666666666,1.0
b01-132-06-04,is,js,-0.22503630816936493,0.5,1.0
a01-113u-02-05,.,0,-0.6013920903205872,1.0,1.0
a01-020u-09-03,.,fl,-0.5291102528572083,2.0,1.0
a05-069-07-01,tests,keyty,-0.37339094281196594,0.6,1.0
a03-047-02-02,the,the,-0.13446775078773499,0.0,0.0
d01-060-03-03,",",i,-0.8230808973312378,1.0,1.0
d06-072-09-05,builds,builds,-0.009923775680363178,0.0,0.0
a01-102-01-00,healing,healing,-0.007558080833405256,0.0,0.0
b05-055-00-06,home,home .,-0.24291451275348663,0.5,1.0
b04-075-05-04,other,other,-0.09927385300397873,0.0,0.0
b06-090-06-04,facilities,facilities .,-0.08641624450683594,0.2,1.0
d07-100-07-01,quoted,quoted,-0.09053807705640793,0.0,0.0
d06-011-00-01,situations,situations,-0.11431846767663956,0.0,0.0
c06-043-09-03,conduct,combustment,-0.7636960744857788,1.0,1.0
