id,ground_truth,prediction,logprob,cer,wer
b03-104-02-06,",",f,-0.11177759617567062,1.0,1.0
a01-020x-07-06,proposed,proposed,-0.05824590101838112,0.0,0.0
b04-202-05-00,JOHN,John,-0.1238948255777359,0.75,1.0
e06-033-02-02,will,will,-0.1536642163991928,0.0,0.0
a05-022-06-00,the,the,-0.11695414781570435,0.0,0.0
c02-049-00-04,Berlin,Berlin,-0.0795937031507492,0.0,0.0
d04-125-00-08,God,God,-0.07739649713039398,0.0,0.0
c03-094a-06-01,asked,asked,-0.2459765076637268,0.0,0.0
b03-092-04-09,STATE,state,-0.25075089931488037,1.0,1.0
c03-016e-07-05,and,unnel .,-0.6099122166633606,2.0,2.0
e04-011-04-07,piece,piece .,-0.13814888894557953,0.4,1.0
d06-015-04-01,are,qupl .,-0.6412258744239807,2.0,2.0
b01-118-04-00,that,that,-0.1392173022031784,0.0,0.0
d06-008-00-00,To,to,-0.015438498929142952,0.5,1.0
b06-042-10-00,appalled,appalled,-0.024966290220618248,0.0,0.0
a01-063-00-07,higher,trigger .,-0.3816314935684204,0.8333333333333334,2.0
a02-090-00-09,again,again,-0.17460212111473083,0.0,0.0
c03-087f-02-02,a,ci-,-0.7223380208015442,3.0,1.0
c03-003a-05-05,life,life .,-0.1233028843998909,0.5,1.0
e04-011-00-02,2,2 .,-0.274225652217865,2.0,1.0
e06-053-03-04,presumably,""" presumably",-0.5704797506332397,0.2,1.0
c03-087a-03-02,central,central,-0.00375685328617692,0.0,0.0
b06-110-00-10,people,people .,-0.01772061549127102,0.3333333333333333,1.0
a01-102u-03-10,:,s .,-0.707036554813385,3.0,2.0
a01-096u-05-01,a,a .,-0.5677661895751953,2.0,1.0
c01-009-07-01,a,0 ),-0.6411134600639343,3.0,2.0
a01-132x-07-05,in,in,-0.014055096544325352,0.0,0.0
e02-018-01-04,required,required,-0.17320699989795685,0.0,0.0
b06-012-04-00,Nato,Nato,-0.084676094353199,0.0,0.0
e01-107-05-02,given,given .,-0.22253994643688202,0.4,1.0
c03-021a-09-06,love,I que,-0.5373576283454895,1.0,2.0
a06-157-03-10,used,irred .,-0.8316943049430847,1.25,2.0
a01-107u-05-04,Interrupted,interrupted .,-0.291147381067276,0.2727272727272727,2.0
d01-056-07-00,have,you e,-0.3911772072315216,1.0,2.0
c06-106-05-07,she,she,-0.019714172929525375,0.0,0.0
c03-087d-03-01,which,which,-0.037706390023231506,0.0,0.0
c04-150-02-07,part,part .,-0.43732526898384094,0.5,1.0
e06-015-07-01,to,to,-0.007318194955587387,0.0,0.0
a06-039-02-03,",",f,-0.380773663520813,1.0,1.0
d06-020-08-09,",",j,-0.5445572137832642,1.0,1.0
e04-011-04-01,3,3 .,-0.26553216576576233,2.0,1.0
c03-021b-04-10,her,fer,-0.14870500564575195,0.3333333333333333,1.0
c02-078-01-00,about,about,-0.05046073719859123,0.0,0.0
a05-009-05-05,by,by,-0.007608529180288315,0.0,0.0
c03-000f-06-03,derived,derived,-0.008557875640690327,0.0,0.0
a05-073-05-06,a,caa .,-0.2970990240573883,4.0,2.0
a05-073-00-01,spent,spend .,-0.25204697251319885,0.6,2.0
c06-005-07-04,stops,strips .,-0.35567039251327515,0.8,2.0
c03-016a-07-05,is,is s .,-0.23174171149730682,2.0,2.0
a01-132x-05-02,attack,att a on,-0.8457617163658142,0.6666666666666666,3.0
c02-022-05-03,Malachias,Malachias,-0.23051567375659943,0.0,0.0
c02-030-02-08,epilogue,epilogue .,-0.11620893329381943,0.25,1.0
a04-099-00-02,retaliation,returnation,-0.5485625267028809,0.2727272727272727,1.0
b03-098-09-01,of,af,-0.05575203150510788,0.5,1.0
b06-032-03-02,Labour,faloer,-0.2877574563026428,0.5,1.0
b05-045-09-02,"""",ll .,-0.6701892018318176,4.0,2.0
d06-008-02-02,speak,speak,-0.09166369587182999,0.0,0.0
e02-100-01-06,apparent,apparent,-0.1266755312681198,0.0,0.0
b04-128-01-08,steel,steel,-0.25653746724128723,0.0,0.0
a06-114-05-05,holiday,holiday .,-0.11391175538301468,0.2857142857142857,1.0
c03-000d-01-05,opens,opens .,-0.013724652118980885,0.4,1.0
c03-003d-06-02,its,its .,-0.10950568318367004,0.6666666666666666,1.0
d04-117-03-04,",",j,-0.2557756304740906,1.0,1.0
a01-117u-10-04,by,by,-0.004910855088382959,0.0,0.0
a03-027-07-02,delegates,delegates,-0.14636830985546112,0.0,0.0
a01-077u-07-07,answer,ans was,-0.5887431502342224,0.5,2.0
d06-000-07-08,and,and,-0.02260761335492134,0.0,0.0
e04-000-02-00,commercial,commercial,-0.014237768948078156,0.0,0.0
e04-011-01-08,1,1 .,-0.02367238700389862,2.0,1.0
a04-010-00-03,get,get,-0.23290474712848663,0.0,0.0
d06-003-02-06,indeed,indeed .,-0.028216440230607986,0.3333333333333333,1.0
c02-056-06-10,which,which,-0.10406066477298737,0.0,0.0
